PERIODO,ESTU_COD_RESIDE_DEPTO,ESTU_COD_RESIDE_MCPIO,INST_COD_INSTITUCION,ESTU_SNIES_PRGMACADEMICO,ESTU_PRGM_CODMUNICIPIO,ESTU_INST_CODMUNICIPIO,ESTU_COD_MCPIO_PRESENTACION,ESTU_COD_DEPTO_PRESENTACION,ESTU_INSE_INDIVIDUAL,ESTU_NSE_INDIVIDUAL,ESTU_NSE_IES,EDAD,PUNT_GLOBAL_PRED
20231,11,11001,1801,1422,11001,11001,11001,11,68.318752230614,4.0,3,28.0,155.4148417057295
20231,66,66682,2818,103228,66682,66682,66001,66,53.1268410093075,2.0,3,27.0,139.90810534573393
20231,8,8001,2810,1976,8001,8001,11001,11,62.1095007934078,4.0,4,22.0,157.66942298875074
20231,5,5440,1726,53045,5615,5615,5615,5,51.5689595749687,2.0,2,30.0,142.59718599551707
20231,54,54001,1212,12006,54518,54518,54001,54,58.3237947480451,3.0,2,23.0,147.86916011961875
20231,17,17873,1103,16915,17001,17001,17001,17,47.5269745288248,2.0,3,27.0,148.47042930024327
20231,11,11001,2732,9809,5686,5686,11001,11,52.5465566082178,2.0,2,35.0,141.07512421935098
20231,25,25754,2728,103187,11001,11001,25754,25,59.9630706362505,4.0,2,21.0,142.9655520755623
20231,8,8758,2727,103153,5631,5631,8001,8,63.0763852554501,4.0,3,22.0,149.2863435150648
20231,11,11001,2102,1688,11001,11001,11001,11,39.9316979998898,1.0,2,50.0,131.32352268716204
20231,11,11001,4702,110234,11001,11001,11001,11,48.928780330404,2.0,2,50.0,124.33823291555746
20231,68,68418,1204,102151,68001,68001,68547,68,54.4671574467383,2.0,2,24.0,140.44922819611384
20231,11,11001,1117,364,11001,11001,11001,11,53.0997097648033,2.0,4,24.0,157.11875832441729
20231,50,50001,2824,90427,50001,11001,50001,50,70.2840942252379,4.0,2,35.0,136.4965698082815
20231,54,54001,1209,101318,54001,54001,54001,54,50.5443102272815,2.0,2,24.0,140.17318978667026
20231,41,41132,2829,90921,11001,11001,41001,41,55.5231634232634,3.0,2,23.0,140.31504869795754
20231,13,13430,2815,19737,5001,5001,5001,5,38.7606069990821,1.0,2,40.0,133.32313647086266
20231,20,20001,1120,13976,20001,20001,20001,20,52.1555659386631,2.0,2,25.0,147.4303480858216
20231,19,19001,2849,103461,19001,19001,19001,19,58.9828050823532,4.0,3,23.0,146.248588733637
20231,11,11001,5802,53409,11001,11001,11001,11,52.178315702742,2.0,3,22.0,143.09868852459476
20231,85,85430,4813,105506,11001,11001,85001,85,36.3221742483226,1.0,2,41.0,117.58753252122551
20231,73,73268,1831,20162,73001,73001,73001,73,65.1717810199686,4.0,4,22.0,155.2412797449506
20231,66,66001,1111,106649,66001,66001,66001,66,56.1965933630801,3.0,2,22.0,141.88103539068834
20231,11,11001,2728,103186,11001,11001,11001,11,50.9162125307685,2.0,2,37.0,134.7601597320172
20231,11,11001,9904,110290,11001,11001,11001,11,53.7848984351847,2.0,2,30.0,126.39127961097984
20231,19,19573,3301,105521,76001,76001,76001,76,57.6348307763622,3.0,2,25.0,138.70400031574536
20231,11,11001,1207,106054,73001,73001,11001,11,46.5263564150376,2.0,2,43.0,133.6743375316728
20231,76,76364,1807,1493,76001,76001,76001,76,57.8532668063782,3.0,3,25.0,148.49982904305216
20231,44,44001,1218,105832,44001,44001,44001,44,61.3862739640464,4.0,2,25.0,143.48952787721646
20231,66,66001,2747,54670,66001,5001,66001,66,63.1741893791501,4.0,3,25.0,140.67098013468785
20231,25,25754,4721,104564,11001,11001,11001,11,39.1736057033788,1.0,2,32.0,128.78702360077295
20231,5,5001,2841,54369,5088,5088,5001,5,53.7848984351847,2.0,2,24.0,144.54176272725454
20231,5,5212,1717,54097,5001,5001,5088,5,53.8823679276381,2.0,3,33.0,146.16877806151751
20231,25,25473,2829,91237,11001,11001,25473,25,54.6470845671404,2.0,2,41.0,133.46024627162842
20231,11,11001,2702,5116,11001,11001,11001,11,68.3278556420245,4.0,4,26.0,158.3405195144005
20231,66,66594,2732,105232,5686,5686,66001,66,51.538316499657,2.0,2,34.0,131.47882912412751
20231,11,11001,2728,104210,11001,11001,11001,11,64.1813142574716,4.0,2,31.0,141.71134613241884
20231,66,66001,2833,13387,5001,5001,66001,66,52.3476742216121,2.0,2,23.0,141.3667879042041
20231,11,11001,2837,53077,11001,11001,11001,11,34.9559137471683,1.0,2,53.0,124.03301772961277
20231,47,47268,2810,9839,8001,8001,8001,8,71.3729412526831,4.0,4,22.0,159.7673655716353
20231,25,25430,2834,90419,11001,11001,25430,25,46.3769736371637,2.0,3,26.0,140.69920225208625
20231,18,18001,1115,10554,18001,18001,18001,18,59.7712317545469,4.0,2,32.0,146.61192633264
20231,11,11001,1719,1386,11001,11001,11001,11,64.0407075469396,4.0,3,26.0,154.73025213938672
20231,17,17001,1103,4124,17001,17001,17001,17,60.5311065810144,4.0,3,24.0,154.70979454973713
20231,44,44001,1218,101829,44001,44001,44001,44,43.9764624555457,1.0,2,40.0,131.48964375187643
20231,73,73275,2741,19609,73268,73268,73268,73,57.4465939272356,3.0,3,22.0,147.22540995033341
20231,76,76001,2206,1738,76001,76001,76001,76,55.2049737907465,2.0,3,23.0,148.17924692752422
20232,11,11001,1101,106341,11001,11001,11001,11,55.3012520268856,2.0,3,24.0,160.48090067788144
20231,5,5001,2719,54443,5001,5001,5001,5,55.5255776580406,3.0,3,31.0,145.51722412277013
20231,15,15001,1106,179,15001,15001,15001,15,57.6092389536536,3.0,2,23.0,151.09350818549865
20231,47,47189,4813,104396,11001,11001,47001,47,62.3523067810487,4.0,2,30.0,134.76949710896588
20231,25,25754,4813,108486,11001,11001,25754,25,43.5090410384094,1.0,2,47.0,122.32843807613244
20231,11,11001,2725,105591,11001,11001,11001,11,54.4881077634418,2.0,2,28.0,140.14472975916578
20231,50,50001,2745,101418,11001,11001,50001,50,37.9566630755716,1.0,2,38.0,126.35191601375118
20231,8,8001,1202,531,8001,8001,8001,8,39.6890192596936,1.0,2,32.0,141.16020883314195
20231,44,44430,1218,102508,44430,44001,44001,44,52.3078072608934,2.0,2,27.0,140.10510900287773
20231,15,15001,1106,2633,15001,15001,15001,15,64.6508578418325,4.0,2,24.0,152.82931311934954
20231,11,11001,2829,54656,11001,11001,11001,11,58.5482109561425,3.0,2,26.0,144.61765340482816
20231,25,25843,2829,90921,11001,11001,25899,25,62.5521650520668,4.0,2,24.0,143.04331788353738
20231,54,54001,1212,52382,54518,54518,54001,54,56.9058805375941,3.0,2,24.0,144.75180190251558
20231,11,11001,9129,54819,11001,11001,11001,11,48.8442119116115,2.0,3,27.0,133.71106062436593
20231,11,11001,1813,1544,11001,11001,11001,11,77.2476520329035,4.0,4,25.0,164.10880320341676
20231,8,8634,2829,91237,11001,11001,8001,8,46.1077761044825,2.0,2,34.0,134.84810799281695
20231,5,5360,9127,54290,5631,5631,5360,5,42.2342518282911,1.0,2,42.0,121.30834526460967
20231,11,11001,2730,3790,11001,11001,11001,11,60.3152015421632,4.0,4,28.0,154.2197187866259
20231,5,5147,2102,90868,11001,11001,5045,5,51.6803046054253,2.0,2,37.0,137.26398638481623
20231,11,11001,2829,91334,11001,11001,11001,11,55.8253294158218,3.0,2,41.0,134.84872736164834
20231,11,11001,5802,52994,11001,11001,11001,11,63.1985869077246,4.0,3,22.0,146.51023093581898
20231,52,52001,1818,9107,52001,11001,52001,52,50.055249596221,2.0,3,31.0,140.55899293487892
20231,11,11001,1803,16999,11001,11001,11001,11,46.7724896641453,2.0,4,36.0,147.10751543520018
20231,11,11001,2102,104497,11001,11001,11001,11,57.8293226329632,3.0,2,28.0,142.08906856921385
20231,25,25754,1214,15465,25754,25290,25754,25,51.4396775625055,2.0,2,22.0,147.4581150188751
20231,20,20001,1824,1654,8001,8001,20001,20,48.2841278698628,2.0,4,25.0,152.6306649024482
20231,15,15001,4702,110234,11001,11001,15001,15,50.9459085126111,2.0,2,25.0,136.09194762216066
20231,11,11001,1729,7113,11001,11001,11001,11,70.9002913778684,4.0,4,30.0,159.142685512139
20231,76,76001,1203,587,76001,76001,76001,76,56.7451977896733,3.0,2,33.0,141.7816577318008
20231,8,8520,1202,91482,8001,8001,8001,8,51.2203014185166,2.0,2,27.0,142.81183169659926
20231,15,15299,2720,19160,15001,15001,15001,15,41.5744285641746,1.0,3,27.0,143.86460832881858
20231,11,11001,1101,8,11001,11001,11001,11,68.4469851112354,4.0,3,26.0,157.64383261819603
20231,20,20001,1120,7800,20001,20001,20001,20,59.4579310915478,4.0,2,25.0,149.63751473362208
20231,11,11001,1801,102880,11001,11001,11001,11,64.8986533317202,4.0,3,30.0,147.87056148148258
20231,11,11001,2728,2460,11001,11001,11001,11,45.7368606438641,2.0,2,38.0,137.4366768990003
20231,11,11001,2748,19976,76001,76001,11001,11,47.2322515260425,2.0,2,65.0,125.89705990513903
20231,54,54001,2805,106951,54001,8001,54001,54,61.2232139518611,4.0,3,23.0,140.23707468781504
20231,17,17001,1103,16912,17001,17001,17001,17,56.7313285360639,3.0,3,25.0,152.59218528697966
20231,11,11001,2848,18979,11001,11001,11001,11,56.2248508289147,3.0,3,25.0,149.70422797327046
20231,15,15001,2720,106702,15001,15001,15001,15,61.6507037866438,4.0,3,28.0,145.40452804832603
20231,11,11001,1117,6527,11001,11001,11001,11,55.3012520268856,2.0,4,40.0,150.47132424247684
20232,20,20001,1201,438,5001,5001,11001,11,55.3012520268856,2.0,2,24.0,161.63271698003518
20231,68,68001,3201,103072,68001,68001,68001,68,43.9369813198271,1.0,2,24.0,133.54571896520793
20231,5,5001,3107,105918,5001,5001,5001,5,54.0162540317762,2.0,2,26.0,140.6029130902898
20231,5,5042,3812,107591,5088,5088,5042,5,52.1253133253768,2.0,2,32.0,135.8135116524354
20231,11,11001,1801,1422,11001,11001,11001,11,39.6323498129129,1.0,3,57.0,132.33301250849036
20231,76,76364,1702,1042,76001,76001,76001,76,77.4891111978147,4.0,4,25.0,159.8668650634354
20231,11,11001,2725,90399,11001,11001,11001,11,46.5499567596082,2.0,2,37.0,133.66304513713112
20231,54,54001,1212,4541,54518,54518,54001,54,53.6378096772847,2.0,2,28.0,144.63868067174917
20231,5,5001,3204,106429,5001,5001,5001,5,62.8075033729216,4.0,2,23.0,144.25219850015128
20231,11,11001,5802,53409,11001,11001,11001,11,61.1405616416783,4.0,3,31.0,141.59663002603338
20231,11,11001,1813,1531,11001,11001,11001,11,69.3467629624799,4.0,4,24.0,161.366552994441
20231,5,5001,3302,52205,5001,5001,5001,5,51.7365470059263,2.0,2,38.0,136.71749786447617
20231,52,52001,2744,52939,52001,52001,52001,52,51.3080470031127,2.0,2,33.0,136.4345655811194
20231,85,85001,2743,103435,85001,85001,85001,85,49.750635575908,2.0,2,22.0,135.84482215650496
20231,11,11001,2725,53632,11001,11001,11001,11,54.724826037612,2.0,2,30.0,142.03164859701064
20231,25,25473,1711,51990,25175,25175,25473,25,55.6245735808168,3.0,4,24.0,152.67472821226693
20231,8,8758,2805,7511,8001,8001,8001,8,60.3376378922667,4.0,3,22.0,153.03887002074043
20231,66,66001,1111,12145,66001,66001,66001,66,49.1493192253027,2.0,2,23.0,144.01241625388502
20231,11,11001,2829,91334,11001,11001,11001,11,70.5562757634176,4.0,2,43.0,139.3691408438317
20231,11,11001,4813,91089,11001,11001,11001,11,57.4748118780316,3.0,2,22.0,140.6938844586839
20231,11,11001,2830,13568,11001,11001,11001,11,61.3133490140145,4.0,2,24.0,148.23342496016994
20231,11,11001,2829,106884,11001,11001,11001,11,68.1635382185796,4.0,2,23.0,146.6182059935527
20231,11,11001,2102,3274,11001,11001,11001,11,55.12575568187,2.0,2,35.0,143.61802164127585
20231,11,11001,1101,7,11001,11001,11001,11,51.7028203790694,2.0,3,27.0,151.4887672830664
20231,50,50370,2102,3274,11001,11001,50001,50,37.8509332911608,1.0,2,32.0,135.1942130837415
20231,5,5001,4702,108420,11001,11001,5001,5,48.0424920568635,2.0,2,33.0,132.25275370987947
20231,11,11001,2833,53112,5001,5001,11001,11,52.7157221043821,2.0,2,28.0,141.87292794929817
20231,11,11001,1101,6,11001,11001,11001,11,56.9291917845666,3.0,3,23.0,154.87360798579175
20231,8,8638,1202,91482,8001,8001,8001,8,54.7034163282035,2.0,2,39.0,138.80227939982433
20231,5,5360,9915,102954,11001,11001,5360,5,54.5106555365262,2.0,2,38.0,123.74872234725626
20231,76,76122,2731,101913,76001,76001,76001,76,58.9837472385928,4.0,3,24.0,142.09227968310006
20231,11,11001,4726,103903,11001,11001,11001,11,60.8610417367625,4.0,2,25.0,139.66199917858467
20231,76,76001,1805,1475,76001,76001,76001,76,54.9275523529767,2.0,3,24.0,148.3179553579248
20231,11,11001,2728,104545,11001,11001,11001,11,64.8744363150325,4.0,2,23.0,145.58316435533925
20231,20,20001,1120,1708,20001,20001,20001,20,61.0336925976275,4.0,2,24.0,151.04146016051527
20231,8,8001,1808,1498,8001,8001,8001,8,65.5943392447064,4.0,4,22.0,160.9718094393611
20231,18,18001,1115,3608,18001,18001,18001,18,55.1728532499177,2.0,2,21.0,151.14045403167256
20231,11,11001,1701,953,11001,11001,11001,11,63.0451716621522,4.0,4,24.0,159.0412648723286
20231,11,11001,4813,104396,11001,11001,11001,11,58.4647077422394,3.0,2,22.0,140.40425145238987
20231,68,68001,1723,2234,68001,68001,68001,68,71.797424414587,4.0,4,23.0,158.94235814581043
20231,76,76001,4702,110234,11001,11001,76001,76,54.7864412657656,2.0,2,30.0,130.20698543536128
20231,11,11001,1714,1298,11001,11001,11001,11,71.797424414587,4.0,4,23.0,162.99040996888652
20231,17,17873,1722,14190,17001,17001,17001,17,68.8398521092924,4.0,3,25.0,156.00233175000176
20231,76,76001,2104,1697,76001,11001,76001,76,42.9009237090296,1.0,2,40.0,126.31933637388283
20231,5,5736,4702,110234,11001,11001,5001,5,50.4731436173173,2.0,2,31.0,134.01754352278658
20231,47,47001,1733,13093,47001,47001,47001,47,63.7464784814344,4.0,4,23.0,156.57539055257803
20231,8,8001,2842,102947,8001,8001,8001,8,60.1260059531143,4.0,3,28.0,145.26265052333474
20231,15,15759,1106,2760,15001,15001,15759,15,53.3687168848221,2.0,2,26.0,148.00636526217568
20231,11,11001,2829,2052,11001,11001,11001,11,62.4810854785189,4.0,2,21.0,150.6575529818656
20231,11,11001,1101,16895,11001,11001,11001,11,69.3596830169823,4.0,3,22.0,158.94189988664584
20231,76,76520,1730,11880,76520,76520,76520,76,46.6124029603454,2.0,4,34.0,143.5139177851088
20231,5,5240,2302,5002,5266,5266,5001,5,62.3417597219503,4.0,2,22.0,151.31671819923213
20231,11,11001,5802,20447,11001,11001,11001,11,59.7043347443063,4.0,3,26.0,144.9803217301087
20231,27,27001,1118,12426,27001,27001,27001,27,40.0458125609894,1.0,2,26.0,142.2107310402498
20231,13,13001,1205,54701,13001,13001,13001,13,51.6764954798286,2.0,2,32.0,142.31106832827209
20231,11,11001,1714,1298,11001,11001,11001,11,72.9976553121118,4.0,4,21.0,164.37786525351112
20231,13,13001,4826,101937,13001,13001,13001,13,49.9917537655917,2.0,2,32.0,132.96561329360702
20231,18,18001,1115,105345,18001,18001,18001,18,34.9421392906091,1.0,2,26.0,135.9649495696358
20231,13,13001,1806,19533,13001,11001,13001,13,51.1356637967933,2.0,4,23.0,154.26987859752262
20231,47,47001,1213,19781,47001,47001,47001,47,53.9467564138218,2.0,2,28.0,144.4533347482793
20231,76,76001,2102,3425,11001,11001,76001,76,55.2003376171324,2.0,2,27.0,141.72758535656612
20231,73,73268,4110,54198,73268,73268,73268,73,61.0023640618148,4.0,2,22.0,140.22967507861904
20231,11,11001,4813,104396,11001,11001,11001,11,56.845336951026,3.0,2,23.0,139.2984753694618
20231,11,11001,1803,90799,11001,11001,11001,11,58.4089854415899,3.0,4,23.0,153.31812248492497
20231,5,5001,2747,55017,5001,5001,5001,5,46.0241395116652,2.0,3,36.0,139.87523693038383
20231,54,54001,2829,91334,11001,11001,54001,54,53.9388215197128,2.0,2,24.0,138.6348544425564
20231,76,76364,1805,1477,76001,76001,76001,76,33.8152817439116,1.0,3,23.0,140.75371140002972
20231,54,54518,1212,14772,54518,54518,54518,54,47.4337833505286,2.0,2,24.0,143.11949296685634
20231,15,15176,1106,179,15001,15001,15176,15,57.1077009944042,3.0,2,26.0,149.4408309874707
20231,15,15238,1835,21474,11001,11001,15238,15,55.1215511813644,2.0,4,26.0,154.23649581256905
20231,50,50001,2745,103748,50001,11001,50001,50,55.8467259301783,3.0,2,32.0,131.99103357229615
20231,50,50001,2725,17407,11001,11001,50001,50,58.385570496887,3.0,2,41.0,136.58147323227604
20231,15,15407,2720,106622,15001,15001,15407,15,59.8046206650279,4.0,3,25.0,145.79172725096578
20231,68,68432,2102,3274,11001,11001,68432,68,52.1135933230211,2.0,2,29.0,140.027102870401
20231,11,11001,4702,110234,11001,11001,11001,11,51.7567392374587,2.0,2,35.0,132.2483122489939
20231,50,50150,1704,51648,11001,11001,50001,50,56.1266274525875,3.0,4,24.0,150.82546430063667
20231,25,25754,1207,101873,25740,73001,25754,25,39.9489538012685,1.0,2,28.0,140.70037239117664
20231,5,5266,1201,55177,5001,5001,5266,5,61.2351220421488,4.0,2,25.0,148.66321172888274
20231,11,11001,1701,108244,11001,11001,11001,11,71.0046922260595,4.0,4,22.0,157.59947427164298
20231,20,20001,1120,7800,20001,20001,20001,20,53.7607138561043,2.0,2,24.0,148.8505278051307
20231,11,11001,1701,960,11001,11001,11001,11,63.4231835725704,4.0,4,24.0,159.19371868480812
20231,8,8001,1713,3269,8001,8001,8001,8,74.2920628429536,4.0,4,23.0,164.1081347494619
20231,23,23162,1113,6539,23001,23001,23001,23,50.3561534425967,2.0,2,24.0,147.33617632178357
20231,11,11001,2713,13291,11001,11001,11001,11,64.4099329329021,4.0,3,25.0,153.00722258826136
20231,5,5266,1201,20270,5001,5001,5266,5,47.5901059462083,2.0,2,27.0,145.11936700137448
20231,11,11001,2728,104545,11001,11001,11001,11,54.3595338442136,2.0,2,24.0,141.9463148759969
20231,11,11001,4702,110234,11001,11001,11001,11,61.4829513424935,4.0,2,22.0,140.97979189408943
20231,15,15001,1732,101838,15001,15001,15001,15,64.8115159731002,4.0,4,21.0,155.546194853232
20231,13,13001,2211,11917,13001,13001,13001,13,55.7199706262782,3.0,3,30.0,148.56426261656452
20231,11,11001,1719,105300,11001,11001,11001,11,70.0842304990645,4.0,3,38.0,146.3732359483547
20231,19,19517,2830,108378,11001,11001,41001,41,54.8404491953611,2.0,2,34.0,135.46664892483386
20231,23,23660,1113,105586,23001,23001,23660,23,54.8340857710641,2.0,2,26.0,142.75187247837312
20231,47,47001,1213,7112,47001,47001,47001,47,63.4985130840345,4.0,2,24.0,149.71092584211146
20231,11,11001,1714,1297,11001,11001,11001,11,78.6658934323608,4.0,4,23.0,165.76713790616486
20231,11,11001,4813,52614,11001,11001,11001,11,59.9229495363852,4.0,2,23.0,142.6943998054776
20231,11,11001,4702,108420,11001,11001,25754,25,53.0001335558008,2.0,2,25.0,136.27305661217542
20231,76,76001,1816,8380,76147,5001,76001,76,44.8753269397385,1.0,3,50.0,125.9310470118653
20231,11,11001,1818,3203,11001,11001,11001,11,62.7714000537125,4.0,3,31.0,151.6973725669959
20231,11,11001,2725,3638,11001,11001,11001,11,67.8286364887817,4.0,2,23.0,152.01344033071655
20231,17,17486,1112,293,17001,17001,17001,17,52.6629434531322,2.0,2,23.0,149.45324571750825
20231,11,11001,1709,106468,11001,11001,11001,11,62.152465511402,4.0,4,23.0,153.64804571087006
20231,18,18001,2102,107927,11001,11001,18001,18,40.5298097876293,1.0,2,36.0,131.77913261245703
20231,63,63001,1802,1430,63001,63001,63001,63,46.3381452493989,2.0,3,43.0,137.19037172495155
20231,76,76111,2829,105965,76111,11001,76111,76,65.917986386802,4.0,2,24.0,134.52558833744843
20231,11,11001,2745,102547,11001,11001,11001,11,68.109662994208,4.0,2,28.0,144.70982947506127
20231,5,5001,2209,3689,5001,5001,5001,5,51.9920413923918,2.0,2,25.0,147.07658767397515
20231,17,17001,1103,4123,17001,17001,17001,17,51.647910138633,2.0,3,24.0,152.18375968642067
20231,25,25473,1803,1448,11001,11001,25473,25,49.8891222396341,2.0,4,24.0,153.13734249662957
20231,25,25245,2102,107233,11001,11001,25754,25,47.6869190858097,2.0,2,21.0,139.950694110099
20231,8,8573,1728,105140,8001,11001,8001,8,67.8104824050439,4.0,4,23.0,156.4457296213368
20231,11,11001,4721,107214,11001,11001,11001,11,47.8376834098783,2.0,2,38.0,129.43454761293833
20231,5,5001,2110,106771,5001,5001,5001,5,60.4181373395331,4.0,2,25.0,144.24422931313165
20231,11,11001,1101,19,11001,11001,11001,11,46.8311041530641,2.0,3,29.0,148.6164398775145
20231,23,23001,1113,54095,23001,23001,23001,23,57.1950686427054,3.0,2,24.0,147.1088514389412
20231,11,11001,1728,1870,11001,11001,11001,11,68.0544583721674,4.0,4,23.0,161.42357916483888
20231,47,47001,1820,7821,47001,47001,47001,47,47.8312529075883,2.0,4,22.0,151.78157776297303
20231,44,44001,1218,52315,44001,44001,44001,44,40.0906142709215,1.0,2,26.0,138.80117115328903
20231,20,20295,1123,104395,20011,20011,20011,20,47.1128302579657,2.0,2,26.0,140.23287888240884
20231,25,25214,1711,1240,25175,25175,25175,25,62.6965499466737,4.0,4,26.0,156.89272790850373
20231,8,8001,2842,103314,8001,8001,8001,8,65.8839284900918,4.0,3,24.0,149.37583759537665
20231,76,76109,2830,105216,11001,11001,76109,76,31.1085512042384,1.0,2,24.0,127.28810812893789
20231,25,25269,2728,108057,11001,11001,25269,25,57.9853769572511,3.0,2,33.0,137.30025312645012
20231,8,8001,2829,90710,8001,11001,8001,8,61.2303569132813,4.0,2,33.0,140.6369710767758
20231,5,5001,1201,3275,5001,5001,5001,5,60.6854950327401,4.0,2,23.0,152.1799877221929
20231,11,11001,1301,11845,11001,11001,11001,11,39.6304035379834,1.0,2,27.0,142.42599612739286
20231,11,11001,1813,7258,11001,11001,11001,11,72.2012716247472,4.0,4,22.0,163.12589551668498
20231,19,19001,1110,106111,19001,19001,19001,19,66.9417015246055,4.0,2,23.0,148.55596544395667
20231,11,11001,2728,102607,11001,11001,11001,11,56.5498091305851,3.0,2,30.0,139.69295690680156
20231,13,13001,1205,4208,13001,13001,13001,13,64.5242496773744,4.0,2,25.0,152.21521300604218
20231,5,5001,1102,127,5001,5001,5001,5,59.4137885671002,4.0,3,32.0,151.69679167223512
20231,11,11001,2829,90529,11001,11001,11001,11,47.5547240139646,2.0,2,25.0,139.29744260429288
20231,11,11001,1214,53872,25754,25290,11001,11,56.6034652195506,3.0,2,25.0,147.2735564922623
20231,25,25377,2830,109928,11001,11001,11001,11,62.3679049969601,4.0,2,21.0,144.50974138101446
20231,50,50001,2829,90921,11001,11001,50001,50,61.3484069174324,4.0,2,27.0,139.57305415632436
20231,8,8001,2829,91141,11001,11001,8001,8,53.4646746517864,2.0,2,26.0,141.4586260379583
20231,66,66682,2818,102841,66682,66682,66001,66,68.5546106858685,4.0,3,26.0,145.55111255962402
20231,11,11001,1735,21405,11001,11001,11001,11,63.0238505828783,4.0,3,28.0,152.35171184205683
20231,68,68307,3201,107432,68001,68001,68307,68,43.4013204982849,1.0,2,30.0,130.22758563930984
20231,11,11001,1818,103670,11001,11001,11001,11,53.21309624555,2.0,3,24.0,146.84818128542975
20231,25,25754,1301,11347,11001,11001,11001,11,52.8750860385024,2.0,2,25.0,147.65428199945018
20231,8,8001,2810,3831,8001,8001,8001,8,64.7837617000489,4.0,4,23.0,158.35204660517047
20231,23,23001,1113,6544,23001,23001,23001,23,55.5364200331957,3.0,2,26.0,148.00103801549994
20231,76,76001,4702,110234,11001,11001,76001,76,47.4751215708128,2.0,2,32.0,126.34903575686621
20231,5,5001,3204,90975,5001,5001,5001,5,55.3012520268856,2.0,2,24.0,142.63274826999987
20231,11,11001,2728,103186,11001,11001,11001,11,57.0365215880685,3.0,2,26.0,141.66419275602675
20231,11,11001,1729,1779,11001,11001,11001,11,74.3011365560954,4.0,4,26.0,162.59852083818987
20231,8,8001,2829,91237,11001,11001,8001,8,54.2168544904391,2.0,2,30.0,139.9532391228422
20231,66,66001,2737,91014,66001,66001,66001,66,54.6574127036727,2.0,3,23.0,143.11742741052876
20231,19,19001,1818,5376,19001,11001,19001,19,47.7794877160538,2.0,3,30.0,145.72184543369804
20231,76,76001,1805,20886,76001,76001,76001,76,59.2316711751583,4.0,3,30.0,145.27991667296737
20231,11,11001,1101,7,11001,11001,11001,11,51.2068248437708,2.0,3,25.0,152.19049895417993
20231,54,54001,1209,13980,54001,54001,54001,54,59.6881533915359,4.0,2,24.0,147.33210140297888
20231,13,13001,1834,21460,13001,13001,13001,13,71.9935571588122,4.0,4,22.0,162.12987569367397
20231,44,44001,4702,110234,11001,11001,44001,44,37.3977892814814,1.0,2,36.0,123.72157174535096
20231,13,13001,3103,90834,13001,13001,13001,13,59.9129982334031,4.0,2,22.0,143.95579997167806
20231,5,5360,1201,10555,5001,5001,5360,5,60.5211476615733,4.0,2,25.0,150.63584238904878
20231,47,47189,2102,107233,11001,11001,47001,47,55.3415900385321,2.0,2,27.0,138.86033992335433
20231,66,66001,4825,108796,66001,66001,66001,66,41.1232505476216,1.0,2,54.0,115.92989712322014
20231,20,20228,1212,11578,54874,54518,54001,54,67.5678530140534,4.0,2,31.0,148.6523178870848
20231,5,5148,1726,106647,5615,5615,5148,5,54.7990352593928,2.0,2,24.0,144.0825524890388
20232,11,11001,1707,103276,11001,11001,11001,11,55.3012520268856,2.0,4,23.0,163.80854240304325
20231,20,20011,1123,103833,20011,20011,20011,20,54.6746130290623,2.0,2,25.0,143.78015644472907
20231,76,76520,1829,52971,76520,76520,76520,76,54.1459887862739,2.0,3,27.0,143.6594213518547
20231,5,5001,9119,54669,5001,8001,5001,5,51.4776173357257,2.0,2,41.0,125.43107865471393
20231,8,8001,1804,7247,8001,8001,8001,8,61.7307255571096,4.0,4,26.0,157.3142467972939
20231,41,41001,4813,104396,11001,11001,41001,41,45.860432172663,2.0,2,25.0,131.9394675687072
20231,68,68081,4702,110234,11001,11001,68081,68,56.1477091667453,3.0,2,35.0,128.6046080388769
20231,70,70001,1217,102447,70001,70001,70001,70,66.4147624121734,4.0,2,22.0,145.2356218205823
20231,11,11001,1728,106322,11001,11001,11001,11,66.4520484983148,4.0,4,24.0,154.91004406879074
20231,66,66001,1809,20259,66001,66001,66001,66,43.9923176548365,1.0,4,21.0,149.2593820403563
20231,8,8758,1202,9686,8001,8001,8001,8,55.462636347735,3.0,2,24.0,149.57942035401356
20231,5,5631,2209,55167,5001,5001,5631,5,72.2515877231063,4.0,2,24.0,151.6367133737367
20231,19,19001,2715,2555,19001,19001,19001,19,65.3736927492169,4.0,2,23.0,150.53513178689172
20231,66,66400,2747,105923,66001,5001,66001,66,70.1551021906878,4.0,3,27.0,139.91986001344048
20231,8,8001,2805,106949,8001,8001,8001,8,65.3509044914519,4.0,3,23.0,149.48655875033
20231,11,11001,1105,10922,11001,11001,11001,11,53.528627871348,2.0,2,25.0,148.79855635997956
20231,11,11001,2830,2055,11001,11001,11001,11,51.174938938367,2.0,2,28.0,143.99222503902274
20231,41,41298,2102,51728,11001,11001,41298,41,57.1114490608458,3.0,2,34.0,139.11521501699463
20231,11,11001,4813,90596,11001,11001,11001,11,59.2368486237899,4.0,2,30.0,137.29025370808085
20231,11,11001,1709,9877,11001,11001,11001,11,56.7522414063839,3.0,4,34.0,152.04223195899976
20231,11,11001,1301,11348,11001,11001,11001,11,56.687496672196,3.0,2,23.0,150.08675005249097
20231,25,25290,1214,1928,25290,25290,25290,25,36.2466874106596,1.0,2,22.0,142.84346496706712
